id,q,r
3643,"""[ b ] [ b ] You have not had many REAL conversations with pro-choicers then . The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""And if you 've ever read any of the speeches by PP 's founder , you 'd also know that every child should be a WHITE CHILD , too ."
3855,"""We 've had plenty of people claiming that being on the no fly list , or the suspected terrorist watch list , should be all the criteria necessary for denying a person the right to buy a gun .""","""Maybe you could mention some of these plenty people ."""
9441,"""Half of the people who are part of ( or at least vote for ) the Republican party are homophobic""","`` It 's one of those words that carries an enormous range of degree . To some degree , probably most of society is homophobic , so I 'm not sure your statement really means much ."""
2865,"""This happened to both these guys who I know are straight shooters ( no pun intended ) .","""We got ta GET them law-abiders for having the audacity to believe the Constitution 's Bill of Rights !"
4560,"If we were able to prove so many scientific proceedures ( from abiogenesis to radiometric dating - all based on the presupposition that there is no God ) were indisputably true , then ID would be falsified .",Like you said it just has no evidence .
4062,"""Hardly created equal .""","Though it may not have been practiced to its fullness , it in no way follows that all men are not created equal ."""
8158,"""The President hates his country ! It 's so obvious ! How did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it . For example : his World Apology Tour 2009 ."""
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs . Finally , fossil records show clear evidence of 'macro'evolution .""","""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species ."
1724,"""If you have a problem answering the questions then do n't .""","""If you have a problem with the answers , then do n't bother to ask ."""
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for all redheads . The question is why have you accused me of being in support of a dictatorship without a shred of evidence ?"
6184,"""I have n't seen anything in print regarding the 12-week post-conception entity being delivered . My point is that viability is not a hard and fast rule . It can and has changed with increased medical technology .""","""Well , viability now is around 23-25 weeks gestation and really is based on weight more than age . Howeverm the past push towards heroic intervention is now tempered by the rather horrific disabilities and complications seen at the younger age"""
7779,"""I actually have n't seen those pictures in school but I 'll take your claim that most kids have as true . Again , abiogenesis is not a scientific theory , so there is n't a comparison to that and making ID a scientific theory .","""You just provided good evidence that schools use an atheist presupposition - that atheism is entrenched in public schools ."
2982,"""When two gay men get together and have sex that produces a kid is the day I will defend gay marriages .","""So producing a child is the defining characteristic of a marriage ?"
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""Now this is a totally inaccurate generalization . I do n't think you actually realize the sheer numbers of people who smoke pot in this country , and I 'm talking on a regular basis ."
4488,"""Having a baby , even giving it up , causes a lot of emotional and phisical pain ,""","""And you think that killing your baby does n't cause any emotional and/or physical pain ?"""
188,"""Having asserted that transitional fossils abound , Isaak ( a widely known evolutionist ) proceeds to cite Archaeopteryx""","""Who was Isaak ? Where did he say this , when did he say this ?"""
5767,"So what 's your point ? You think you deserve special rights ?""","""This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a `` special right `` is something that seems to fool those who are prejudiced against gays ... ... but for most people , they recognize it as a propagandic phrasing with little merit ."
8826,"""Or perhaps Mach just does n't understand the concept of an 'analogy . '","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage `` ."
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""","""Oh , you did n't read the part where he distanced himself from atheism ? The one where he explained that evolution is compatible with theism ?"
7315,"""He was declaring war on an unclean people whom He commanded the Jews to wipe out in a time of WAR .""","""And if God was so against killing the unborn , why did he fail to make an exception for the pregnant women ?"
4713,"He had a shotgun . You 're saying that if it were legal to these Indians that would have solved the problem ?""","""Yes that would solve the problem would n't it , worked the first time around , I say that because we ( U.S. ) are compared to the wild west ."
5845,"There is tremendous evidence that the universe and everything in it was designed , even Darwin admitted that was the impression the evidence gave . Of course as an atheist he had to believe differently regardless of how absurd the story was .""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer - there are massive amount of badly designed organs and organisms , either God is spiteful or incompetant ."
3345,"How did they know that the `` vapors `` of the earth rise to create moisture , that is seeded by lightning with nitrogen and then falls as rain to fertilze the soil ?""","""WHAT ? I do n't see anything regarding that ."
6082,"""The parole board refused to grant Tony Martin an early release because he & # 8220 ; has shown no remorse and would continue to pose a danger to any other burglars.","""That 's appalling ! In the US , if you do n't want to go to prison or get shot , do n't go around breaking into people 's houses ."
3646,"He is a prime example of what I mean .""","""Do you mean someone who was wrong ? I asked you before to give an example of where Newton found empirical evidence of God ."
7463,"He just leaves out how you get the bricks and mortar , which is the whole problem .""","""Would you care to explain exactly what was lacking ? For only a few minutes , that video was profoundly extensive , showing almost precisely how our eyes would have evolved ."""
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants .",Interesting idea . How about instead we reform the fostor and adoption care system .
8113,"Show where in BCR 's post which you quoted above , he said even spoke to the issue of genes ?","""And the ability to digest nylon is not a new function ? ? You seem to have a different conception of 'new function ' that what matches with reality ."""
3502,"The poor shooter probably thought , quite innocently , that his fellow countrymen might be about to shoot him with their concealed carries , he shot them first , a perfectly reasonable response .""","""Oh shut up ! You know that many gun laws are going to fall to the sword of justice , and you just ca n't stand the fact that your side is going to be brought back into check , just like any other ."""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9718,"""I ca n't think of any good reason to qualify the delivery of healthcare other than need for a physician .","""Just by being something man made , this can not be a right . Any right that all humans deserve comes directly from God . Goods can be purchased in a competitive market priced based on the law of supply and demand , well in our capitalist society ."
3625,"""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?""","""President Obama ! ? What did I win ! ?"""
6453,"""Obviously you would n't like it . Heaven forbid equal rights . Heaven forbid tolerance . Heaven forbid actually treating people you do n't like as HUMAN .""","I myself am getting worried , look at Virgina . They have enacted law that stops even relationship contracts and healthcare for gays and lesbians . If that were to happen in my state , my parter would loose his healthcare because it is from my work ."
6471,"Jesus was telling a parable . You ca n't take the tail end of a story and say that Jesus was saying to have them killed in front of Him .""","""And I did n't . Did you note how I explicitly put [ Jesus said ] for the first two quotes from the Bible , but not for the third one ? Come on , think ... you can do it !"""
5656,"""my State is going to heII in a handbasket since these lefties took over .""","""Well since Bush took office the mantra has bee `` Local Control `` has it not ."
3614,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet ? Its fair because it would help pay for all the damage guns do to society .","""Should all drivers have to help pay for harm done by irresponsible drivers ?"""
886,"""Here 's a cartoon : http : //images.yuku.com/image/pjpeg/3 ... 214ee23f7.pjpg""","That 's advocating to allow the wolf to kill as many sheep as it wants in hopes that it 'll stop on its own and leave the rest alone ."""
101,My parents planned for me . I was n't an accident .,"""you know what .. you are right , any unwanted person should be killed . Lets start with nursing homes and then move on to mental health clinics . After that , we should kill all the poor people because they do n't really help society that much ."
4790,"""You seem to have trouble creating working links . Here is a corrected link to your quote .""","""You seem to think one example is the norm ."""
9018,"""Here is a link about people who were released prior to the death penalty due to being shown to be innocent ( 124 people since 1973 ) .","""So again , this points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?"
7095,"""Here is a link to what everybody is up in arms about , ...""","If you do n't see the problem , then you are the problem . The proposed revisions is typical YEC banter about `` evolution is a theory `` - without making it clear what a theory is . ''"
2858,"""Here is how the exchange went down . We need to teach morals to our students .",Maybe the problem is that they 're not being reinforced at home .
730,"""HereÂ ’ s a question ; which one split from the other ? Which one is the Â “ newÂ ” being ? None of them are .","""Yep that is the problem . You canÂ ’ t tell ."""
6034,"""HEY ! I resemble that remark !""","""My apologies for an unintended slight . However , I must blame my ignorance . You see , my experience with chemistry is limited to high school , and my experience with biochemistry is limited to the details of such things as photosynthesis , the Krebs cycle , and a few other biochemical processes covered in the education of a biologist ."
6132,"""Hey I 'm new . I am also pro-life 100 % . No Exceptions .""","""Hmm . Does that mean that you are against the death penalty ?"""
7911,"""Hey Sarge , that looks like something I saw yesterday . New anti-gun strategy : Demonize CCW holders Anti-gunners .","you dont have anymore rights protected by the bill of rights because youre dead so if youre really pro american and pro bill of rights then you should worry more about getting good gun control laws passed to protect peoples lives so they can enjoy their rights without having to worry about being shot and losing all their rights maybe youve just been decieved and dont understand what youre supporting"""
3350,"""please incurage him to post his report . or if he would not like to , would you ask him is people can request a copy ?""","""Working on it . Apparently we are still waiting for to to be graded ( it was really big , at leat 20 typed pages ) ."
7749,"""His method appears to be good , i.e . using observations and experimental data , as well as repeatability .""","""Not sure how you can tell that since very little is mentioned about his methods ."""
7748,"""If morality is relative and not absolute then nobody can say Hitler was wrong for the things he did .""","""And yet that is not the case ."
8365,"""Hmmm , without Jesus there might n't have been the various Inquisitions , the invasions of the New World for purposes of exploitation of the New World 's resources and peoples , the witch burnings , the stupid religious wars amongst the various Christian sects , very likely the Holocaust would not have happned , the two World Wars waged by Christian nations -- except for the notable exception of Japan .","""Just think , without Christianity and its preservation of science during the Dark Ages , we lost out on the opportunity to reinvent the wheel ."
9703,"""So , when we believe the gospel , the Holy Spirit baptizes us into ChristÂ ’ s body , and our sins are forgiven through His shed blood .""","""Well , considering how ambiguous and contradictory the Christian scriptures are , I guess this interpetation makes as much sense as any of the others ."""
1511,"""Same-sex marriage will open wide the door to homosexual adoption , which will simply lead to more children suffering the negative consequences of growing up without both a mother and a father .""","""I know many people at my high school alone raised with 2 fathers or 2 mothers ."
9738,"I mean , so much for joining any of those adult dating services ...","""Let me for a moment frame my blasphemous take on Christianity , the trinity , etc ."
3667,"Jesus Christ existed : you admit that much . Why will you not believe in Him ? !""","""Because there is no reason to do so ."""
6171,"""so why did ToE ignore horizontal gene transfer for so many decades ?""","And of course HGT is just another form of variability to be taken into account ."""
2976,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives .","""If everytime I say something you ( you in the general sense ) bring out `` that is oppressive to women `` then please do n't bother posting ."
9461,"Picking an choosing what one likes out of the Bible does n't mean they know God .""","There are two issues here : 1 ) many may worship Christ through analysis of sources of his life and/or the inspiration of the holy spirit without believing all of the Bible is valid in any sense 2 ) many who do accept the totality of the Bible as meaningful are aware of the huge amount of metaphor , poetry etc . Are the Psalms and Song of Solomon not powerful and illuminating human expressions of love and faith ?"""
6138,( If we are talking about CREATION meaning the mythical event describe in Genesis ) .,"""I mean nature itself ."""
5874,"""Is this the sort of thing that is being taught at that bastion of liberal science , MIT ? This is yet another shameful example of the godless attitude of science .""","Now as I gaze at the night sky with all its ' bits and pieces spinning around each other I can sleep happily knowing that our solar system is not part of a housebrick afterall ."""
6526,"ERV = useless code in DNA , but present in all members of a species Basically it goes like this .","""Is there anyone who does n't think species come from earlier species ?"""
7944,"""How can you possibly equate prostitution to gay marriage ? And would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage ?","""You said who would it hurt ?"
7263,"""If god made human from dirt , how come there are still dirt around ?""","""I got ta admit , I got a real chuckle out of this one ."
6638,"How do they know for sure there were n't different species of horses .""","""Because specific species of horses only exist at certain periods in the geological record . Every so often , a new species that looks very , very similar , but with some distinct characteristics appears where the previous one use to in the geological record ."
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day ?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them ."""
9690,"""How is that silly ? You do realize that the vast majority of firearms used in crimes are stolen no ?","""Proof please ."""
4492,"""Or that they are dead , say from a genetic disease .","""The dead ones ca n't , and things like Cystic Fibrosis or Severe Combined Immunodeficiency are going to kill you easily before you reach sexual maturity without medical care ."
1762,"""How many threads are you planning on creating regarding this event , Simone ? This is already your second .""","""He is concerned that you are taking things to far , Simone ."""
6690,"""ItÂ ’ s amazing how science can cure diseases , smash the atom , and create nuclear explosions , yet be so wrong about everything thatÂ ’ s mentioned in the Holy Bible .""","""Really no more amazing how science can cure some diseases , smash the atom , create nuclear explosions , yet screw up many other things that it attempts to do , often at great expense to the general public ."
3818,"""The right to have a choice IS a legal issue . We do n't live in russia Women in this country have the same rights as men .","The purpose of this thread is to introduce ourselves and have a Q & amp ; A about the basis for each others views etc . If you want to debate the specific differences we may have in our views , either open a new thread and invite me over , challenge me , whatever ..."
53,"""09dragonfly06 : Yes , how terrible it is to live in a country that gives a woman liberty over her own body .","""What I find hard to believe is that politicos will place their decision above the health of a woman ; only for political expediency ."""
3812,"""As an aside I invite readers to observe , going forward , how these issues are often treated as interchangeable by those advocating ID in the classroom .""","""I canÂ ’ t think of another subject on this planet that has the interchangeability that evolution does ."
3577,"""I do n't see how this makes her as an anti-gun candidate . She 's the one that resisted America signing onto the global arms trade treaty .""","Maybe you could give us an example of a statement that is more anti gun that that because I am having trouble imagining one ."""
7771,"""How would I fill in some of the gaps ? Here was my sequence : something like unicellular life to multi-cellular life , random multi-cellular conglomerations to an amoeba , to a fish , to a dinosaur , to a mammal , to an ape , and finally to a man ? ?""","If you really want to go in depth , take a college course on evolution ."
6036,"""How would you know about who winds up dead more ? You do n't prove anything either .""","We know Comrade P ( aka bruce lee ) would prefer to be unarmed ."""
6362,"Otherwise we have no business even calling ourselves a democracy ( not that we technically are , but we at least fancy ourselves one ) .","""I think it would be more valid to say `` Whenever a decision does not go our way , the first reaction should not be turn AGAINST the courts ... `` And what other `` method `` is there for the minority who has the majority oppressing them ?"
6173,"""However , I can not really think of any area within the Bible where it explicitly says you can not rape someone .","""Thou shalt not commit adultery . I 'm to lazy to look for anyone dealing with premaritial sex ."
8059,"""However , I do think a legislature could legitimately establish a preference in this area , and if they did , it would be up to the court to enforce that preference .""","I should have clarified that I do n't think that it would be proper for the legislature to do that ."""
3997,"When one asks for or claims proof of a scientific theory , it is a pretty good sign that we are dealing with a scientific illiterate .","If you did n't , all you 'd have a creationism . Explanations without any support ."""
1,"""I got a good idea . however , they do tend to stay with their own .""","""By your own admission you havenÂ ’ t 'hung out ' with stoners for a while and you 're making generalisations about them to people who do spend a lot of time with stoners ?"""
4733,"""However ,""","""There goes said intelligence ..."""
8610,"""Yes i believ in a young Earth .","""But because your book of mythology tells you about a week of creation , you prefer that ( because it requires less thought ) to examining reality ."""
2893,"""HPR | The Myth of the Gay Gene , by Nicanor Austriaco , OP""",You do n't ask your car mechanic for advice on changing the CPU on your computer .
2644,"""http : //news.bbc.co.uk/1/hi/sci/tech/4648598.stm It 's not just the Americans that confuse religion with science , it would appear .""",The difference is one of exposure ( they do n't have anything like the public profile of the US movements ) and the pervasive attitude to religion in the UK- people are generally much less up front about their religious beliefs over here .
327,"""http : //news.yahoo.com/s/ap/20070531/ ... NfpmCZaggE1vAI""","""Wonderful News ."
2275,"""http : //www.cnn.com/2005/WORLD/europe .... ap/index.html Good for the Spainards ! Personally , I think U.S. conservatives have gotten too complacent these days -- we need to protest like this more often .",Why do you hate me so much that you would be willing to deny my the happiness that you take forgranted and as your due ? You do n't even know me yet you are willing to defame me just because I am different from you .
7942,"""I agree that the 98 % statistic is not central to Lott 's book .","""And yet no other portion of lotts work has been refuted ."
5228,"""http : //www.uncommondescent.com/archives/1714 The reason I post this is not to proclaim that evolution is dead or anything like that . I 'm not so naive to think atheists would admit to that .","""So , if one person says that `` Neo-darwinism `` is dead , and many people say that it is quite well supported by the evidence and show said evidence , we are supposed to believe the one ?"
7441,"""http : //www.unionleader.com/article.a ... f-b8bd2f630a7c This is sickening ....""","""It is n't sickening . Somewhat irresponsible , maybe , but not sickening . At that age they should have gotten parental permission from each child 's parent to go on the trip , but that 's the only thing I see wrong about it ."""
6023,"""Huh ? I 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing .""","""Then why would you want abortions to be rare if you do n't consider abortion to be a bad thing ?"""
4993,"""Human 's wrote the bible . Not all words in the bible were inspired by God . They are simply fallable man 's interpretation of a greater intelligence .","""Oh I quite agree . Unfortunately , not everyone is able to see it as such ."
6039,"""if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily .",Does that invalidate it as being correct ?
8007,"""Hydrothermal vents [ 4 ] are described in two books of the Bible written before 1400BCÂ—more than 3,000 years before their discovery by science .","""If you can get past the fact that Noah is 600 years old , I guess it 's not much of a leap to think that `` fountains of the deep `` equals a valid description of hydrothermal vents ."""
7288,"""I 'm not going anywhere with this thread . I just wanted to point out the obvious hypocrisy of everything your side represents , and nothing more .","""Oh , there 's no hypocrisy involved , just you being your usual self and not even looking at the actual information ( or , more likely , looking at the information and then deliberately playing dumb ) ."""
4143,"""I 'd love to see proof of this ]""","""Are you denying that the African Eve model was not born on a computer ? ? You do n't know your own theory very well ."
1986,"""I 'd not punish anyone . I do n't think punishment does well at teaching children .""","""Pain is the best teaching tool ."""
4483,"What makes you think you have the right to have your marriage recognized by gov't . ?""","""What makes heteros think they have that right ?"""
7747,"I 'm off to see it in a few .""","""Good , you can address the claims made here , too . ETA : Also see how the movie 's version lines up with the information here regarding Sternberg ."""
6403,"""If you have a link for that , please show it , otherwise I 'll take that as yet another dishonest statement on your part .""","""So false accusations are now your lie-du-jour ? I know you remember the numerous times that people on this forum have said something along the lines of `` If marriage is about love , then you should be able to marry your dog if you love it `` , as does anyone who has been on this forum for any length of time , so we 're back to your usual behavior ."
6614,"Until the egg is fertilized their is no maturing person to kill , but once fertilized , their is a person growing from that very point on through to its birth .","""So if this entity is not born , does that mean it 's not a person ? Or does it become a person upon fertilization ? If so , why does that occurrence create value and dignity where none existed before ?"""
4181,"""I 'm always right , ...... except when I 'm wrong""","""So far , you 've been nothing but wrong ."""
4652,"""I 'm for gun control . I believe you should have a steady hand , firm grip , calm breath , and a smooth pull .","""Very well put ."""
8490,so why should i be punished for it ? why should i have to live in poverty for working just as hard as a billionare .,"""Oh , so business owners do n't make `` real `` contributions to society ?"""
4418,"""Just because you do n't have a handle on what civil rights are does n't make the phrase arbitrary .","""So basically , you 're saying you know they have a legal criteria for what constitutes civil rights , and in the same section you say you are n't a lawyer , and that you ca n't track it down ."
6451,"""I 'm not against concealed carry in principle but open carry seems silly to me .","""Cops do it routinely ."""
9693,Why do I think it is wrong ?,"""No , I was n't looking for religious morality , I was looking for general morality , so your argument was the kind I wanted to debate ."
6011,"""I 'm not sure what you mean by saying that it provides for two seperate things .","""1 It enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people ."""
7311,"""I 'm sorry but the baby is a part of both of them . Should it be that the mother decides to keep the baby and the father want 's her to terminate the state will still come chasing for child support .","""What the father wants is ultimately irrelevent . It 's the woman 's body that carries the fetus ."
353,"""You can deny it all you want -- and I 'm sure you will because you have completely brainwashed yourself .""","""Actually , it 's because I fail to understand you point . You have n't actually presented any rational evidence to support your view ."
9474,"""3 . I 've advocated photographing and fingerprinting for all handgun purchases .""","Why are you in favor of people exercising a constitutional right , being treated in the exact same way ?"
183,"""I 've given yout a way to control crime and violence .","You donÂ ’ t want me to trash the constitution , yet the constitution allows terrorists to take guns onto planes and really makes it easy for them ."
6582,"""I agree . Lets argue what we value or do n't value and why - not definitions .","""well , whatever works I suppose ."""
1862,People complain about imports but then buy them . People complain about the little toys in Wal-Mart being made by cheap labor while they drive their imported cars .,"""Just so you know , the majority of Japanese cars sold in the US are also assembled in the US and thus provide Americans with thousands of jobs at these plants ."""
3845,"""I agree ... and there is lots of life sitting in state homes waiting for that hope !","""Its better then being dead ............."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8 , 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference , if anything to hit the polls in elections and send the message that we are tired of a cheap view of life in this nation --""","also they did n't seem to mind that the abortion rate which was declining under clinton has been raising under Bush ... maybe they 're not that bothered ."""
6550,"""I am a gay Christian woman , live in Northern CA , and am VERY happily MARRIED to my wife as of June of 2008 .","""Congrats , may your marriage continue to be a happy one . If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation ."
4167,"This post will tie everything together and will make more logical sense than any conveluted-writing Darwinist author ( Dawkins , Mayr , Eldredge and Darwin himself ) could ever dream of presenting .","""Oh what a corageous maverick you are ."""
6450,"But since it is a clear fact that even if evolution was proven to be false , it would NOT make creation right , I think it is about time we hear some evidence for creation .","""Well , all Arch could do was attack Evolution . Your point is proven as well as my poll ."
2565,"""ias for partial birth abortion i am firmly against it ! to go full term and stab baby in the back of the head after more than three quarters born is not right at all in any shape or form .",What you are describing is not what is generally referred to as `` partial birth abortion `` ( which is a misnomer itself . )
6609,"I am interested in the NOW - the moment when the determination is being made .""","""In which case you are thinking on a different tack to myself ; I 'm considering life in its entirety within time where reproduction is an essential characteristic ."
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society .""","He may want it disguised as a scientific one , but a perusal of his posts here bely that desire ."""
1764,"""What I am is someone who appreciates the value of the scientific methodology , and its repeatedly demonstrated power to yield elegant , testable , useful and predictive hypotheses , including - over the past centuries - the discovery and modeling of novel forces at work in nature as well as the Theory of Evolution .""","""* * Here you reveal exactly what I 've just spoken of -- you assume that science and the scientific method equates to , is synonymous with , materialism/mechanism ."
9315,"I will give my thoughts on all of your points soon , for now , I am just leaving , so I will just inquire as to what you mean on part of your post .","""Again that is a poor analogy . Congress does not have any powers NOT included in the Constitution ."
6263,"i am just saying that i can tell you are a good person .""","""What has this got to do with praying for everyone , and what has praying for everyone got to do with the Creation -v- Evolution debates ?"
8512,"""Since posts are disappearing anyway , let me add a new one .","yes the copy is in the image and likeness of the original check , but it is not the check . you can not cash the photocopy , regardless of how accurate the copy is , it is not the check , only an image of it . that does n't mean anything is `` wrong `` with the original , and it doesnt mean that the copy has to have all the properties and function of the original ."
6429,I am not a biggot but you have to realize that unless you are super rich being the child of a gay couple can have severe consequences .,"""Kids can get teased for all sorts of reasons . Mother is too ugly . Father is a sanitation worker ."
6470,"""I just wanted to add one more thing to clear up some stuff and make sure I have the standards set correctly before we delve into a hardcore debate of facts . When I use the word evolution , I am not referring to the minor variations found in all of the various life forms ( microevolution ) .","""Oh brother , here we go again ."""
2494,"""On the other hand , I am not suprised that Marc lives such a short distance away from where it is being built .""","""My thoughts exactly . Know your audience as they say ........ Waxy"""
1621,"""To cut through the debate about how exactly the different camps should be defined , I believe that a person becomes such at conception and should be considered as such when debatin their rights or lack thereof .","""Good for you ! We in the pro-choice camp salute and respect the choices you make ; now we demand equal respect from you for the choice we make ."""
8440,"""what I am talking about is not a death penalty trial as we have today , but after the person has received a 100 year or more sentence .","""Oh that greatly changes the equation does n't it ? Very unrealistic , but for the sakes of the debate , why not ? Well , alledgedly , 23 innocent people have been put to death , and for sure two unrefutable cases ."
8186,"I 'll sum up . It seems that you would be willing to grant that and unborn baby has the same rights you have , if one could prove that the baby is 'human ' well I could go into the week by week day day thing of how the baby developes .","I hate it when that happens ! ) It is pointless to argue this fact , because the evidence to suggest that this is true is insurmountable . So , to answer your question , regardless of what anyone believes , a post-conception entity formed from a human sperm and a human ovum is a unique human entity from that point on ."
7784,"""I asked first . Tell me one proof of evolution .""",We have a fossil record showing how life evolved 2 . We have a growing understanding of DNA showing how life evolved 3 . We have witnessed speciation events 4 .
2683,"""I believe God created Adam genetically superior Â– yet after sin entered the world Â– and after his offspring began inbreeding with close relatives , the long march of unending genetic degeneration via mutations started occuring .","""Personally , I believe that god does n't exist , and I have a link , too !"
3343,"""Sorry to just barg in but I believe in our forefathers and I realize not every one does but hey , they did start a country people .","""Well , Void , as one that has been fighting these battles for a while now , I 've an observation ."
1688,"There is n't a single law in America based on anything from the Bible .""","You might be surprised to know that around 3/4s of our states have blue laws on their books ( http : //college.hmco.com/history/read ... 0_bluelaws.htm ) , some in `` liberal `` New England ( Massachusetts , Connecticut ) ."
7818,"""I can disprove theism in a wink , but I ca n't prove atheism .""","""Ha ! Show us your Anti-Theism !"
4289,"""I spent 10.5 years in Catholic schools as well as having three nuns for aunts and numerous clery as family friends . I find the devaluing of our experience and the rationale behind our rejection of religion and divinity to be the most perplexing aspect of my dealings with believers .","""I know that I 'm hardly unique in rejecting the pious life that my teachers held up as the ideal : I was quite conscious at the time that I was merely a square peg in a round hole that was being bashed until it fitted ."
4335,"""I care where that speck came from . Where did it come from ? It had to come from somewhere .""","""Events prior to the Big Bang are unknowable , so why worry about them ?"""
5998,"""I certainly think it was excessive . I guess I must not be pro-life by your illogic .""","""Not as fanatically so then ."""
6611,"while I definatly do n't like to see people close to me killed , it is no surprise when it happens , since , as I already said , my opinion of the human race is pretty low .""","""What a defeatist attitude you have ."""
6475,"""I did it again . Will an anti-gunner explain to me how I increased crime last night ?""","Will an anti-gunner please explain me , what my contribution to the crime was last night ?"
3980,"Like I said , you are for persecuting religious people if they do n't agree 100 % with you .""","""No , persecution of anyone preaching hate against anyone ."""
4898,"""Now you are making assumptions . I said God did not tell them the different categories of animals , I did not say that God deliberately kept information from them .""","God diliberately kept information fro them because He knew they would not understand , just like you would deliberately keep information not pertinent to you children because they will not understand ."
6412,"""I disagree with you because the logic you have used to prop up your assertion that your philosophy mirrors reality is clearly faulty .""","""* * Sez u . , mirrors reality , my reasoning repeatedly shoots it full of holes , and , quite understandably , that # # # # # # you off ."""
841,"""I do , but it is irrelevant in this instance , imo . The argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with the intent to become pregnant ( say , a BC failure ) .","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition ."
8316,Has it ? This says different : http : //skepdic.com/homeo.html I do know of recent studies that show that minute amounts of toxic substances are beneficial and therapeutic .,"""Because of your question `` What is your definition of pure `` , I now know how to make soap . I 'll never stink again !"
326,"""I do n't agree with the very first assertion in the audio clip , that all life is derived from a SINGLE ancestor .","""But it is n't an assertion of absolute truth . It is actually an assertion of the consensus of current scientific thought ."
6440,"""I do n't agree with this either/or binary logic .""","""Well , whatever . Behe and his buddies misuse probability in their arguments , which fall flat as a result ."
7966,"It 's morally wrong and i think it 's good that it 's illegal .""","""I think often abortion is wrong but I do not agree with criminalizing it . Primarily the reasons that are used to justify criminilzation are hugely fallacious and secondarily because it wo n't do a thing that is positive ."
1453,"""If you mean starting from scratch with absolutely no genetic material at all as part of the formula or equation , then I do n't believe man will ever accomplish that .","""Well , man might someday gain the capability of fully synthasizing a molecule as complex as DNA from scratch ."
7154,"""I do n't believe you are a gun owner , My b r o t h a . Your illogic on the whole purpose of the militia aside ..... What guns do you own ?",Taurus ( Taurus INT.MFG ) .38 SPECIAL UMC rounds ... when I have them 3 .
4213,"""I do n't know , yours is overwhelming , who gave it to you ?""","""The comic relief does n't even recognize it has passed in on , or attempted to !"""
6777,"""I do n't know about that listed range , however . The maximum effective range listed is 800 meters .","""Huh ? With a 26 `` barrel the .50 is good out to 2100 yards . With the 29 or 36 that increases to 2500 , but the world record sniper shot was made with a .50 BMG and it was 2657 ( 1.51 miles ) ."""
9510,"""Is this a diversionary tactic ? I do n't see any claim being made about those types of weapons being sold in US gun stores .""","""Not at all , I 'm simply forcing those making the argument to address the undeniable facts ."""
4996,"""I do n't think any man should ever be legally required to pay child support . If a man chooses not to be a part of his childs life , than thats it .","""Just because a man pays support does n't mean he is part of the childs life.He has no obligation to do * fatherly * things with his child.Women pay child support BTW ."""
3892,"""Really , I think it he or she is .","""oh really ? so u wud choose 2 have ... say ... a close friend or relative who has a disease that wud probably be cured by stem cell research , 2 die from it and choose 2 have a new baby be born , right ?"
4761,"The point was to show that the 20,000 figure often claimed by the pro-gun side is very doubtful .","""And your point was demonstrated to be specious using your own source . To contain strawmen even as you claimed it to be a strawman ."""
1988,"I do not understand your reasoning on this .""","""Because self-government loses its meaning totally if the people are prohibited from amending their constitution by persons other than themselves ."
2497,"""I dont care . The point is a gun took his life !""","""And a lot of blacks were killed through hangings . Are you against rope vendors ?"""
6875,"""i dont care about seperation of church and state , the U.S. was based on the Bible and the Christian religion .",I do n't recall the christian religion and the bible being mentioned in the constitution .
6565,"""So what is your answer to the thoughts I got about some things ?""",You 'll just call them 'stupid ' . And by doing so you will have effectively trumped all of the facts in one fell swoop .
